text,label,batch,topic,type
"vomited in the clean room changing area, security had to come and sanitize the room, made everyone late for their break, later on broke an expensive machine, put us behind in inventory, and had to sit in the chair of shame.",3,exploration,work,tldr
; banged the same fatty my twin brother did hours prior. eskimo twins 4 life.,1,evaluation,family,documents
"girls overheard my friend say who he liked, went to go tell the girl, i saved my friend by making one of them eat shit on the grass",3,evaluation,relationship,documents
"so, basically, i posted a picture of myself on facebook showing my progress in regards to losing weight over the past 5 or 6 months.  it was all thanks to two friends of mine who motivated me to go to the gym and continue to push myself.  without them, i couldn't be any happier than i was before, up until this point.  once i posted my progress on facebook, he came along and asked ""no love for your personal trainer?""  so, i thought i would just joke around with him and thanked him on my picture, which said ""thanks to this guy because i don't know...""  50% to 60% of our conversations have always been joking around, so i thought it was just for fun posting this.  apparently, he didn't think it was a joke and took me seriously.  i updated my post of the picture, showing my true appreciation by thanking him along with some other friends, but he decided to untag himself, which i was confused about.

after i got out of work, i planned to work out with him, because that's what we usually do after both of us got nothing going on for the rest of the day.  when i saw him, he said ""get out of my sight, what you did was bullshit.""  i asked him what's wrong, and it was directed at that facebook post.  i told him i was just joking around, but he said ""just work out on your own.""  feeling displeased, i decided to just leave the gym. 

he basically doesn't want to see me anymore.  a close friend of mine for so long, no longer wanting to see more, all because of some stupid joke i posted on facebook.  i lost the motivation to go to the gym further up to this point and i keep saying to myself it's all my fault.  i promised myself to never make any more senseless or fun jokes, regardless of whoever i'm talking to.",2,exploration,work,tldr
"left dropbox logged in on my mom's computer, she saw all my pictures that get automatically uploaded to dropbox.",2,part3,relationship,tldr
"so i work at a grocery store as a cashier. i'm 18 years old just to give some context. there's this hot girl that started working on the same day i did (1 month ago). to my knowledge she was single, hot, and definitely looked like she was in the early years of college or taking a year off like i am currently. 

we got talking. a lot. some days we would both be on overstock or be next to each other on cash registers, so there was always an opportunity to talk.

today, she came in to get some groceries at my cash register. with her husband and child. i swear to the universe that she looks like she could pass off as an 18-20 year old.

i think the rule is to not have any relationships with your colleagues but i work a damn temporary job right now so i could care less. i'm glad i didn't tell her that i have feelings for her.",1,evaluation,work,tldr
"so i occasionally talk in my sleep, i usually find it pretty funny as i have (apparently) said some pretty hilarious stuff when i'm dreaming(including an amazing, panicked: ""i didn't do it... i didn't do it"" sleeping on a couch up at work once, made several people really worry ),  but this one was takes the cake. this happened last night.

so i fall asleep after my gf stood on my back (/drool i know, having your back stood on is like.. totes cray slammin). after a while i was quite rudely awoken to her on top of me,  smacking my face repeatedly demanding to know ""what's her name hmm?"".  according to her, i had started to cuddle up to her after i fell asleep while she was still watching bob's burger's. most of the time i hate cuddling because i'm like perpetually running hot, and her body heat a would just make me sweat so she was all giddy and excited that i was cuddling her without provocation. apparently shortly after that i started caressing her arm slowly and kind of pressing against her (hehe) and she's like always dtf so i bet she was enjoying that too... until suddenly (read hilariously) i said ""damn girl, i wish you were my girlfriend..."" (capitalization denoting sexy inflection). 

that's when she started slapping me... the ferocity of the sudden onslaught bewildered me at first, dashing any hope of me remembering even the smallest details of the fine dream honey i was probably about to get down with.  at first i tried to say that she can't be getting mad, she doesn't know what i was dreaming about, maybe i was dreaming about her and my dream self had just forgotten about our present relationship because i was dreaming from the perspective of my childhood self. she didn't believe it. 

eventually after i got done laughing stupid hard for a good 10 minutes or so i was just like... well shit, no way to cover this one up... ya i was probably totally just about to dream cheat on you babe, whoops sorry. she was pretty pissed..i think me laughing so hard at it made it better for the first few minutes (she started to laugh for a minute too)... then worse for the last few cuz she's still pretty salty.",2,evaluation,relationship,documents
"okay, so i haven't gone out with friends in a while cause i've been busy with school for the past month or two, so i decided to myself, okay let's take a nice bath and pamper yourself so you feel like the hottest buttslut in the club tonight. i also needed to touch up my hair dye, so a bath works really well to sit around and wait in. 

anyways, because i'm also in a ldr, i really haven't felt the need to impress anyone at all so i've neglected to shave for probably ~6 weeks or so...which has resulted in a nicely fruitful amazon forest. i also just hate shaving and haven't had time.

because of this, i know for a fact the bath water is gonna be full of hair so i grab my cup and use it to rinse the shaver off with. alright, awesome. so i've shaved my legs, armpits, and tacobits and by now you can't even see the water in the cup, it's just a black mass of lady greenery. 

i continue on with the rest of my bath as normal, and then wash my face last. my eyes are closed because of said facial wash and as usual, i reach for my rinsing up. i think you already know where this is going. i thought to myself, oh the cup is already full of water awesome and proceed to dump it on my head.",1,exploration,relationship,tldr
"this actually happened about a year ago, but i thought you guys might enjoy. 

so i'm the kind of person that needs like 4 alarms to wake-up, occasionally more. trying to get up for an early class was a struggle, so i thought, ""hey this rooster alarm seems obnoxious and loud, maybe it will work.""

what i didn't account for was my cat. alarm goes off at 7am and my phone is promptly attacked by a demented 3-legged feline, intent of the destruction of the ""bird"". i spend a good minute trying to a) wake-up, b) get my phone without getting clawed, and c) turn off that damn alarm. needless to say. i didn't use that one any more. it woke me up, but was not worth it. not at all.",1,evaluation,family,documents
"** xbox app broke, microsoft suport made it worse, installed wrong version of windows untill i got the right one today, took 3 days to do all of it",1,exploration,work,tldr
